unit_inctot,wage_share,business_share,interest_share,dividend_share,retirement_share,socsec_share,rent_share,spouse_income_share,age,nchild,nchlt5,famsize,filing_status,marst,statefip,eff_rate,asecwt
45000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,2,0,4,4,6,42,0.7577777777777778,2043.24
23751.0,0.5052418845522294,0.0,0.0006315523556902868,0.0,0.0,0.0,0.0,0.0,33,4,1,6,5,6,6,-3.5788597586350397,2032.55
549300.0,0.6735845621700346,0.0,0.09129801565628982,0.0009102494083378846,0.0,0.0,0.0,0.2342071727653377,60,2,1,4,1,1,22,18.760761130611492,993.2
27000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0,0,1,5,6,40,5.02962962962963,2555.49
138201.0,0.998545596630994,0.0,0.001454403369006013,0.0,0.0,0.0,0.0,0.0,31,0,0,2,5,6,54,16.79293203377689,601.77
17590.0,0.0,0.0,0.0005685048322910744,0.0,0.0,0.9993746446844798,0.0,0.0,85,1,0,2,5,4,35,0.0,856.59
103120.0,0.23273855702094648,0.6788207913110939,0.0,0.0,0.0,0.0,0.0,0.0,37,3,0,5,4,4,46,-0.8700330489585736,460.91
101914.0,0.5494828973448201,0.0,0.028602547245716977,0.0,0.0,0.0,0.0,0.4219145554094629,28,1,1,3,1,1,39,6.344565025413584,4640.71
85010.0,0.9998823667803788,0.0,0.00011763321962122103,0.0,0.0,0.0,0.0,0.0,35,0,0,1,5,6,41,12.896129867074462,1577.44
48060.0,0.9363295880149812,0.0,0.0012484394506866417,0.0,0.0,0.0,0.0,0.0,26,0,0,1,5,6,38,7.822902796271637,674.94
44411.0,0.0,0.0,0.0,0.0,0.0,0.5852378915133638,0.0,0.0,80,0,0,1,5,5,28,2.7418161642315515,1261.97
62102.0,0.9661846639399697,0.0,0.033815336060030274,0.0,0.0,0.0,0.0,0.0,45,0,0,1,5,4,12,9.537535023026631,4978.23
134261.0,0.9924698907352097,0.0,0.011924535047407661,7.448179292571931e-05,0.0,0.0,-0.05213725504800352,0.0,37,0,0,1,5,6,53,16.97679084440005,1941.79
10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,4,5,6,26,-5.84,2427.8
118000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,1,0,2,4,6,12,6.293103448275862,3166.04
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,0,1,5,6,24,5.726666666666667,2308.87
146659.0,0.5454830593417384,0.0,0.002181932237366953,0.0,0.0,0.1963739013630258,0.0,0.25596110705786895,70,0,0,2,1,1,51,10.4274374547358,3729.65
234552.0,0.7546301033459532,0.0,0.021321498004706844,0.0012790340734677172,0.0,0.0,0.0,0.2227693645758723,51,0,0,2,1,1,9,15.526194617824618,2956.45
25000.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,2,5,6,8,-0.58,5313.03
111425.0,0.9872111285618129,0.0,0.01278887143818712,0.0,0.0,0.0,0.0,0.0,54,0,0,2,5,6,48,15.093560691047788,4208.18
91311.0,0.9965940576710364,0.0,0.003405942328963652,0.0,0.0,0.0,0.0,0.0,58,0,0,1,5,4,16,12.928343792095149,938.19
65000.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,45,1,0,3,1,1,36,3.1323076923076925,2543.01
224852.0,0.23482112678561898,0.0,0.004118264458399303,0.0044473698254852085,0.0,0.0,0.0,0.7299290199775853,52,2,0,4,1,1,39,13.885118309391508,3941.88
130013.0,0.7153130840762078,0.0,1.5383077076907694e-05,0.0,0.0,0.0,0.0,0.2846715328467153,57,2,0,4,1,1,48,8.171490543253366,2241.35
184561.0,0.4334610237265728,0.1083652559316432,0.0005905906448274554,0.0,0.0,0.0,0.0,0.3492178737653134,33,3,1,5,1,1,30,7.520290532918811,384.97
222159.0,0.2700768368600867,0.0,0.004523787017406452,0.0,0.0,0.0,4.5012806143347785e-06,0.7194891946758852,41,4,0,7,1,1,2,10.426881159579434,406.97
75000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,0,3,5,6,34,11.681333333333336,4400.21
57728.0,0.48503325942350334,0.0,0.0026157150776053217,0.00020787139689578714,0.0,0.40825942350332595,0.0,0.0,68,0,0,2,5,4,54,7.686634434155535,816.46
10000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0,1,5,6,6,-6.45577792123951,4040.04
86015.0,0.9416962157763181,0.0,0.05830378422368192,0.0,0.0,0.0,0.0,0.0,58,1,0,8,5,4,6,13.002383305237458,1692.26
88806.0,0.0,0.0,2.252100083327703e-05,0.0,0.0,0.32430241199918924,0.0,0.6756750669999775,70,0,0,2,1,1,39,7.118339133110811,4773.25
66769.0,0.0,0.0,0.18874028366457488,0.0,0.017972412347047283,0.38908775030328446,0.0,0.0,77,0,0,1,5,5,6,8.882018582033075,3566.97
91403.0,0.5798496767064538,0.0,3.2821679813572856e-05,0.0,0.0,0.0,0.0,0.42011750161373257,43,2,0,4,1,1,2,6.787523385446867,548.4
31852.0,0.9999372095943739,0.0,6.279040562602035e-05,0.0,0.0,0.0,0.0,0.0,27,0,0,2,5,6,4,6.090669345723974,2065.71
164016.0,0.3658179689786362,0.0,0.0609879523948883,3.0484830748219685e-05,0.0,0.0,0.0,0.5731635937957272,31,1,1,4,1,1,48,11.34279582479758,2618.63
195007.0,0.4871619993128452,0.0,0.5128380006871548,0.0,0.0,0.0,0.0,0.0,52,1,0,2,4,4,19,16.975800868686765,1414.72
40008.0,0.9998000399920016,0.0,0.0001999600079984003,0.0,0.0,0.0,0.0,0.0,30,0,0,4,5,6,39,7.296040791841632,3709.71
210000.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285715,40,2,1,5,1,1,6,12.25809523809524,2745.56
267420.0,0.5609154139555755,0.0,7.47887218607434e-06,0.0,0.0,0.0,0.0,0.4390771071722384,58,3,0,5,1,1,12,16.570463869673286,1864.12
47069.0,0.0,0.0,0.0052051243918502625,0.0,0.20191633559242814,0.5595827402324247,2.1245405681021478e-05,0.0,76,0,0,1,5,5,33,7.371639755378591,875.89
32121.0,0.0,0.0,0.0006537779023069021,0.0,0.0,0.4763239002521715,0.0,0.0,73,0,0,1,5,5,6,0.6658343736995422,3849.82
150051.0,0.9996601155607093,0.0,0.00033322003852023644,6.664400770404729e-06,0.0,0.0,0.0,0.0,44,3,0,5,1,1,17,8.685047083991442,2710.72
140000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,2,1,4,1,1,6,8.08642857142857,2307.68
162050.0,0.0,0.0,0.00012958963282937364,0.0,0.0,0.0,0.0,0.5185374884294971,45,0,0,2,1,1,47,8.414827155351936,2370.83
31958.0,0.31291069528756493,0.0,0.0,0.0,0.0,0.24967144376994807,0.0,0.437417860942487,64,1,0,3,1,1,28,-43.642857142857146,892.39
20050.0,0.0,0.0,0.0,0.0,0.0,0.5985037406483791,0.0,0.4014962593516209,72,0,0,2,1,1,17,0.0,3449.47
65328.0,0.0,0.0,0.3237815331863826,0.0,0.0,0.3601977712466324,0.0,0.31602069556698503,67,0,0,2,1,1,50,0.4688130646713652,414.89
127425.0,0.7847753580537571,0.0,0.0006356680400235432,0.0,0.0,0.0,0.0,0.176919756719639,51,3,0,6,1,1,48,-1.0389573674092505,1779.48
115144.0,0.3908149795039255,0.0,8.684777322309456e-06,0.0,0.0,0.0,0.0,0.6091763357187522,65,0,0,2,1,1,19,8.527031233786449,2946.92
31201.0,0.9999679497452004,0.0,3.2050254799525656e-05,0.0,0.0,0.0,0.0,0.0,60,0,0,2,5,3,17,5.967757443671677,2480.53
18202.0,0.9889023184265465,0.0,0.011097681573453467,0.0,0.0,0.0,0.0,0.0,20,0,0,4,5,6,19,2.389847269530821,1819.07
107000.0,0.514018691588785,0.0,0.0,0.0,0.0,0.0,0.0,0.48598130841121495,41,1,0,3,1,1,50,6.052336448598131,273.5
46000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0,0,1,5,6,11,7.908695652173912,299.41
58000.0,0.9482758620689655,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,32,0,0,2,5,6,13,0.2758620689655172,5360.82
61001.0,0.9835904329437223,0.0,0.016409567056277767,0.0,0.0,0.0,0.0,0.0,29,0,0,3,5,6,13,9.312962082588813,2578.76
353110.0,0.9628727591968509,0.0,0.010223443119707739,0.0014159893517600747,0.0,0.0,0.0,0.0,41,1,0,2,4,6,36,22.12025224492168,3389.91
36000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,13,5,4,36,6.772222222222222,2778.97
35000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,1,0,3,5,4,16,6.622857142857143,1076.52
126201.0,0.9904834351550305,0.0,0.009516564844969534,0.0,0.0,0.0,0.0,0.0,54,2,0,3,4,4,56,10.37234253294348,200.0
102021.0,0.0,0.0,0.03431646425735878,0.0,0.0,0.22501249742700033,0.15192950470981464,0.3449093814018682,74,0,0,2,1,1,38,7.700328450028675,407.55
52410.0,0.8586147681740126,0.0,0.004006868918145392,0.0,0.0,0.0,0.0,0.0,72,0,0,1,5,5,8,6.674298797939325,1862.72
39879.0,0.0,0.0,0.0025075854459740716,0.0,0.0,0.16998921738258232,0.0,0.0,63,1,0,3,1,1,12,6.761570788455651,3227.4
143425.0,0.6135610946487712,0.0,0.0019173784207774098,0.0,0.0,0.0,0.0,0.38452152693045144,54,1,0,3,1,1,35,9.813491371797106,731.33
200000.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,39,0,0,2,1,1,36,14.2605,3195.04
97806.0,0.4089728646504304,0.0,0.01840377890926937,0.0,0.0,0.3680755781853874,0.0,0.2045477782549128,73,0,0,2,1,1,5,7.732181892950674,1637.27
72000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,2,0,5,1,1,22,3.994444444444444,897.83
117947.0,0.06511399187770778,0.0,0.00022043799333598988,0.0,0.0,0.0,0.0,0.46835443037974683,62,0,0,2,1,1,21,8.876020585517223,4130.79
81209.0,0.0,0.0,0.06163110000123139,0.07388343656491275,0.0,0.40887093795022716,0.4556145254836287,0.0,75,1,0,2,5,5,49,13.35385368041258,1597.02
120462.0,0.4565755175906095,0.0,0.0009795620195580349,0.0,0.0,0.0,0.0,0.5424449203898325,29,1,1,3,1,1,47,7.482027527353025,2414.27
70260.0,0.0,0.0,0.0018502704241389126,0.0,0.0,0.0,0.0,0.9981497295758611,56,0,0,2,1,1,45,4.85493378243895,1737.27
74701.0,0.6693350825290156,0.0,0.0013386701650580314,0.003346675412645078,0.0,0.0,0.0,0.3259795718932812,59,0,0,2,1,1,1,6.880764648398281,2458.61
377227.0,0.5452950080455534,0.0,0.011205454540634685,0.012989526200404531,0.0,0.0,0.03976385571552407,0.37218968949730535,57,2,0,4,1,1,12,17.695269526952696,3981.01
22000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,1,5,6,2,3.704545454545455,718.32
174250.0,0.5807747489239599,0.0,0.017503586800573886,0.0,0.0,0.0,0.0,0.4017216642754663,41,2,0,4,1,1,25,11.300947994215628,2188.12
111300.0,0.889487870619946,0.0,0.10152740341419586,0.008984725965858042,0.0,0.0,0.0,0.0,29,0,0,3,5,6,4,15.00268336314848,3936.31
15428.0,0.0,0.0,0.8686155042779362,0.0,0.0,0.1313844957220638,0.0,0.0,79,1,0,2,5,5,42,0.0,4458.66
29002.0,0.9999310392386732,0.0,6.896076132680504e-05,0.0,0.0,0.0,0.0,0.0,26,0,0,3,5,6,6,5.509964830011723,1814.92
4972.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,1,5,6,51,0.0,3322.28
16000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,1,0,4,4,6,18,-34.96875,2538.13
74300.0,0.730820995962315,0.13458950201884254,0.0,0.0,0.0,0.0,0.0,0.0,54,1,0,2,5,6,26,10.25971709632719,3865.59
188502.0,0.8408398849879577,0.0,0.026535527474509553,0.13262458753753276,0.0,0.0,0.0,0.0,46,2,0,3,4,4,26,18.673354084200454,2182.39
78371.0,0.9834249913871203,0.0,0.0014673795153819652,0.015120388919370686,0.0,0.0,0.0,0.0,44,1,0,3,4,5,13,7.594645978742137,2946.71
60000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0,5,5,6,5,9.101666666666668,1514.6
194002.0,0.3865939526396635,0.0,5.154586035195514e-06,0.0,0.0,0.0,0.10824630673910578,0.5051545860351955,55,0,0,2,1,1,34,14.020989474335316,5048.04
113150.0,0.556783031374282,0.0,0.019001325673884226,0.0,0.42421564295183384,0.0,0.0,0.0,68,0,0,3,5,4,15,14.83694211224039,927.78
58008.0,0.9998620879878637,0.0,0.00013791201213625708,0.0,0.0,0.0,0.0,0.0,29,0,0,5,5,6,6,8.75568887050062,1987.61
27347.0,0.4769810216842798,0.0,0.0,0.0,0.0,0.5230189783157202,0.0,0.0,52,0,0,2,5,4,22,-2.698558724317694,1099.4
87602.0,0.17807812607018106,0.0,2.2830528983356545e-05,0.0,0.0,0.0,0.0,0.8218990434008356,49,2,0,4,1,1,48,3.136914682313189,2783.52
46204.0,0.9306553545147607,0.0,0.002380746255735434,0.0,0.0,0.0,0.0,0.0,48,2,0,4,4,4,24,3.0433774066341917,3245.66
23650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0,0,2,5,6,20,4.143763213530655,2261.2
18000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0,0,2,5,4,49,2.3055555555555554,1960.65
101276.0,0.5085113946048422,0.0,0.00024685019155574865,0.0,0.0,0.0,0.0,0.491241755203602,42,2,0,4,1,1,18,3.787942398925228,2344.84
183000.0,0.9836065573770492,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,25,0,0,3,5,6,15,17.781720430107526,456.6
145256.0,0.6195957481962879,0.0,0.0015902957537038058,0.00017210993005452443,0.0,0.0,0.0,0.2409539020763342,58,1,0,3,1,1,22,7.089134728587135,1344.02
38000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,1,0,2,4,6,34,-0.3105263157894737,3210.62
14835.0,0.0,0.0,0.07556454330974048,0.0,0.013481631277384564,6.740815638692282e-05,0.0,0.910886417256488,80,0,0,2,1,1,37,0.0,3443.02
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,1,6,4,6,48,-34.61538461538461,2224.49
460051.0,0.34778752790451495,0.0,0.00010868360247016092,0.0,0.0,0.0,0.0,0.6521037884930149,57,0,0,2,1,1,1,14.3855315276137,2531.87
33702.0,0.9791703756453622,0.0,0.014895258441635511,0.005934365913002196,0.0,0.0,0.0,0.0,61,0,0,5,5,6,30,6.343837160999347,632.7
70001.0,0.0,0.6428479593148669,0.0,0.0,0.0,0.0,0.0,0.35715204068513307,33,1,0,3,1,1,30,1.9694112717368533,402.67
26004.0,0.0,0.0,0.09244731579756961,0.0,0.03845562221196739,0.8306414397784956,0.0,0.0,85,0,0,1,5,5,50,0.0,366.72
240030.0,0.6249218847644045,0.0,0.02087239095113111,4.166145898429363e-05,0.0,0.0,0.0,0.35416406282548013,39,0,0,2,1,1,35,15.730533683289588,620.97
236090.0,0.3727392096234487,0.0,0.05095514422466009,0.0,0.0,0.0,0.0,0.5761362192384261,42,0,0,2,1,1,47,15.591611946621478,3177.57
85012.0,0.9998588434573943,0.0,2.3526090434291628e-05,0.00011763045217145815,0.0,0.0,0.0,0.0,33,2,1,4,1,1,6,2.8654778148967206,2828.42
95878.0,0.0,0.0,0.0005110661465612549,0.0,0.0,0.0,0.1501908675608586,0.48633680302050525,70,0,0,2,1,1,35,7.559441764300483,641.61
44000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,3,5,6,5,7.722727272727273,1449.02
41679.0,0.0,0.0,0.33997936610763213,0.0,0.0,0.0,0.0,0.6600206338923679,64,0,0,2,1,1,34,0.46479600619728,4681.18
165000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,3,0,5,4,6,18,15.092121212121212,2595.82
35000.0,0.9142857142857143,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,43,0,0,1,5,4,5,6.622857142857143,1947.95
50106.0,0.9978844848920289,0.0,0.0021155151079711013,0.0,0.0,0.0,0.0,0.0,27,1,1,6,4,6,6,2.4009100706502218,1739.42
142000.0,0.0,0.528169014084507,0.0,0.0,0.0,0.0,0.0,0.47183098591549294,41,0,0,2,1,1,22,6.531042201593258,1372.34
45000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0,0,2,5,4,21,7.817777777777778,3104.27
45000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,1,1,3,1,1,13,-3.484444444444444,3866.66
48215.0,0.9333195063776832,0.0,0.062242040858653945,0.002385149849631857,0.0,0.0,0.0,0.0020533029140309034,64,0,0,2,1,1,24,4.231048428912165,2933.2
58000.0,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,38,2,0,4,1,1,24,-4.823762376237624,3060.13
100004.0,0.499980000799968,0.0,3.999840006399744e-05,0.0,0.0,0.0,0.0,0.499980000799968,36,2,0,4,1,1,12,4.235830566777329,2740.73
70350.0,0.5685856432125089,0.0,0.004975124378109453,0.0,0.0,0.0,0.0,0.42643923240938164,22,1,1,3,1,1,48,-6.8798017348203215,9115.72
100000.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.55,32,2,0,4,1,1,12,4.236,2392.12
84718.0,0.4249392100852239,0.0,0.011921905616279893,0.0,0.0,0.0,0.0,0.5489742439623221,36,2,2,4,1,1,19,1.266792787183601,1390.93
11500.0,0.8695652173913043,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,64,0,0,1,5,4,56,-4.08695652173913,402.25
65885.0,0.039781437352963495,0.0,0.0,0.0,0.0,0.413811945055779,0.0,0.5464066175912575,46,1,0,3,1,1,37,0.3776435045317221,2388.22
244887.0,0.0,0.0,0.0020417580353387483,0.0,0.0,0.15272350104333834,0.0,0.5512215838325432,45,2,0,4,1,1,21,8.61189506370494,1979.62
38700.0,0.0,0.0,0.0,0.0,0.0,0.627906976744186,0.0,0.0,73,1,0,4,5,5,13,0.0,3207.32
87910.0,0.0,0.0,2.2750540325332725e-05,0.017062905243999546,0.0,0.34808326697759073,0.0,0.36182459333409167,75,0,0,2,1,1,53,2.3892801436876683,3943.18
151083.0,0.9412045034848394,0.0,0.004467742896288795,0.0,0.0,0.0,0.0,0.0,51,2,0,3,4,4,54,11.962904636920385,423.99
14601.0,0.5821519074036025,0.0,0.2740223272378604,0.0,0.0,0.0,0.0,0.0,21,0,0,4,5,6,17,0.0,4583.25
60135.0,0.9977550511349463,0.0,0.0022449488650536295,0.0,0.0,0.0,0.0,0.0,23,0,0,2,5,6,47,9.12945871788476,4462.61
33000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,1,5,6,13,6.296969696969697,6264.4
256800.0,0.9735202492211839,0.0,0.02336448598130841,0.003115264797507788,0.0,0.0,0.0,0.0,32,0,0,2,5,6,31,22.07353192017243,1119.48
27001.0,0.9999629643346543,0.0,3.7035665345727935e-05,0.0,0.0,0.0,0.0,0.0,53,0,0,1,5,4,48,5.029443353949854,3531.29
52301.0,0.9560046653027667,0.0,0.015315194738150323,0.028680139959083,0.0,0.0,0.0,0.0,46,0,0,2,5,6,26,7.228006380679576,4254.56
366001.0,0.956281540214371,0.0,2.73223297204106e-06,0.04371572755265696,0.0,0.0,0.0,0.0,38,0,0,1,5,6,6,25.06705144822976,2682.28
75000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,4,5,6,36,11.681333333333336,4597.33
352039.0,0.4601762872863518,0.0,0.056860177423524096,0.0,0.0,0.0,0.0,0.4829635352901241,36,1,1,3,1,1,48,17.527887535187865,4448.1
298191.0,0.410475165246436,3.3535552716212093e-06,0.011073439506893233,0.00011737443450674232,0.0,0.0,0.0,0.5783273137016208,61,0,0,2,1,1,17,17.164796533747122,5254.89
87702.0,0.9691911244897494,1.1402248523408816e-05,0.030786071013203804,0.0,0.0,0.0,0.0,0.0,36,2,2,4,4,6,25,5.038653622494356,1753.9
153480.0,0.0,0.0,0.010757101902528017,0.0537529319781079,0.39093041438623927,0.15362913734688557,0.39093041438623927,0.0,85,0,0,1,5,5,12,16.569371409015226,4201.77
200000.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,59,0,0,2,1,1,2,14.2605,568.38
60000.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,39,4,0,6,1,1,6,-0.94,2431.66
43200.0,0.0,0.0,0.0,0.0,0.0,0.3611111111111111,0.0,0.0,70,0,0,2,5,4,12,5.680384499849804,2605.21
83630.0,0.8803539399736936,0.0,0.05978715771852206,0.0,0.0,0.0,0.0,0.05985890230778429,33,2,0,4,1,1,50,2.7167284467296424,336.82
26000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,4,5,6,6,4.7615384615384615,1844.66
23040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,2,0,3,4,4,54,-16.31076388888889,548.26
53000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0,0,2,5,6,36,8.449056603773585,2414.02
100781.0,0.0,0.0,0.024816185590537897,0.0,0.19547335311219377,0.23397267342058523,0.0,0.5457377878766831,72,0,0,2,1,1,48,2.872202099006223,4003.7
28000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,1,5,6,50,5.2785714285714285,212.63
14159.0,0.3736139557878381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,2,5,6,15,-7.655954631379962,535.23
61969.0,0.0,0.0,1.6137100808468752e-05,0.0,0.0,0.1911116848746954,0.6316868111475092,0.17718536687698688,68,0,0,2,1,1,26,3.947160883280757,2653.84
112626.0,0.0,0.0,8.878944471081278e-06,0.0,0.0,0.0,0.0,0.7336227869230906,47,2,0,5,1,1,13,2.6032967830949096,3473.29
313026.0,0.6389245621769438,0.0,0.041609962111773466,0.0,0.0,0.0,3.194622810884719e-06,0.3194622810884719,54,0,0,2,1,1,15,17.65923597400855,623.34
215354.0,0.1606656946237358,0.19502772179759836,0.011627367032885388,0.0,0.0,0.0,0.0,0.43765149474818205,70,2,0,4,1,1,16,-0.6245821793524974,959.31
164610.0,0.6074965068950854,0.0,0.03310855962578215,0.0,0.0,0.0,0.0,0.3593949334791325,57,1,0,3,1,1,24,8.144665461121157,3633.87
75055.0,0.5062953833855173,0.0,0.1998534408100726,0.0,0.0,0.17393911131836653,0.11991206448604357,0.0,37,4,0,6,4,5,5,-0.0519857176081097,1031.25
30779.0,0.0,0.0,0.0,0.0,0.0,0.7270866499886286,0.0,0.0,85,0,0,1,5,2,10,0.0,721.38
98627.0,0.21292343881492898,0.0,0.00018250580469851056,0.0,0.0,0.14941141877984732,0.0,0.6249911281900494,73,0,0,2,1,1,19,7.612257927218557,2214.02
146100.0,0.44490075290896647,0.0,0.13723477070499657,0.0,0.0,0.0,0.0,0.41786447638603696,30,0,0,2,1,1,32,11.405201916495551,1226.64
721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,5,5,6,32,-7.489597780859916,1188.34
130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6307692307692307,64,0,0,3,1,1,51,8.88220338983051,3191.13
72000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0,0,2,5,6,40,11.251388888888888,2331.73
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,3,5,6,34,5.726666666666667,2843.05
218526.0,0.0,0.0,9.152229025379131e-06,0.0022880572563447827,0.4147469866285934,0.14277477279591444,0.0,0.39147286821705424,78,0,0,2,1,1,25,14.34655461230516,2337.4
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,1,5,6,21,5.726666666666667,2091.83
351590.0,0.9954776870786997,0.0,0.0015643220796950994,0.0017065331778491994,0.0,0.0,0.0,0.0012514576637560795,61,1,0,3,1,1,12,18.339543217952727,1718.77
47000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,6,5,6,6,7.995744680851064,1829.12
16500.0,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,39,2,0,4,1,1,26,0.0,2402.89
55000.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,56,3,1,6,1,1,42,-1.1036363636363635,2736.93
60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38,2,0,4,1,1,39,-0.94,2369.95
107026.0,0.29899276811242126,0.0,0.00010277876403864482,0.0,0.0,0.0,0.0,0.7009044531235401,28,2,0,4,1,1,39,4.072842113131388,3137.86
121729.0,0.47646822039119685,0.0,0.02673151015780956,0.0,0.0,0.0,0.0,0.4968002694509936,37,1,1,3,1,1,26,7.640742961825038,2457.36
48000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,2,0,4,5,4,13,8.079166666666666,2397.14
23443.0,0.0,0.0,0.0,0.0,0.0,0.1468668685748411,0.0,0.8531331314251589,54,1,0,5,1,1,45,-1.61,2448.98
20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,2,5,6,34,3.075,2959.59
209593.0,0.5206757859279652,0.0,4.771151708310869e-05,0.0,0.0,0.0,0.0,0.47927650255495174,36,2,2,4,1,1,36,11.482449589245704,7586.61
59200.0,0.9966216216216216,0.0,0.0033783783783783786,0.0,0.0,0.0,0.0,0.0,51,0,0,1,5,6,18,8.927364864864865,3249.62
178894.0,0.15651726720851453,0.0,0.5589958299328094,0.0,0.1173879504063859,0.07761020492582199,0.0,0.0519246033964247,68,1,0,3,1,1,8,12.799712686269368,5257.6
88331.0,0.39623688172895133,0.0,0.11392376402395535,0.005660526881842162,0.0,0.1988882725204062,0.0,0.0,80,0,0,1,5,4,28,12.453323375653474,1522.53
27000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,1,0,3,5,6,6,5.02962962962963,2204.33
24000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0,0,4,5,6,31,4.229166666666666,1688.47
22002.0,0.6363057903826925,0.13635124079629124,0.22729751840741752,4.545041359876375e-05,0.0,0.0,0.0,0.0,38,0,0,1,5,6,6,2.977006857603872,2524.85
75000.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,44,2,0,4,1,1,1,4.314666666666667,1396.11
175145.0,0.42898741043135685,0.0,5.709554940192412e-06,4.5676439521539296e-05,0.0,0.0,0.0,0.5709612035741813,60,0,0,2,1,1,6,10.357567824845312,3645.49
76984.0,0.5677023797152655,0.0,0.0,0.0,0.0,0.0,0.0,0.4322976202847345,27,3,1,5,1,1,10,-1.1443187937533656,488.96
116550.0,0.21021021021021022,0.0,0.0002488202488202488,0.0,0.0,0.0,0.0,0.7895409695409695,54,2,0,4,1,1,42,8.261506221119364,2342.72
87088.0,0.45930553003858166,0.0,0.0,0.0,0.0,0.4029028109498438,0.0,0.0,80,0,0,1,5,5,41,9.3718998015873,1850.13
39305.0,0.9922401730059789,0.0,0.005215621422210915,0.0025442055718102024,0.0,0.0,0.0,0.0,64,0,0,1,5,5,20,7.182292329220201,1909.62
